Strategy: Time Strategy for Input: NumberOfTasks: 1000, NumberOfQueues: 20
Creating Servers.......................
Server 1 created......
Server 2 created......
Server 3 created......
Server 4 created......
Server 5 created......
Server 6 created......
Server 7 created......
Server 8 created......
Server 9 created......
Server 10 created......
Server 11 created......
Server 12 created......
Server 13 created......
Server 14 created......
Server 15 created......
Server 16 created......
Server 17 created......
Server 18 created......
Server 19 created......
Server 20 created......
Creating Tasks.......................
Task{ID=1, arrivalTime=60, serviceTime=4} created.....
Queue 1 :[(926,15,1),(542,17,6),(880,19,4),(490,20,6),(79,22,4),(946,23,6),(31,24,9),(689,27,5),(284,28,7),(411,29,9)]
Queue 2 :[(399,16,8),(976,19,8),(41,22,4),(313,23,3),(695,23,8),(341,26,5),(435,27,5),(81,28,7),(246,29,9),(752,30,9)]
Queue 3 :[(904,16,3),(919,17,8),(995,20,5),(186,22,3),(211,22,7),(389,24,6),(235,26,6),(714,28,3),(697,28,6),(601,29,8)]
Queue 4 :[(754,17,5),(748,18,3),(823,19,8),(865,21,9),(952,24,5),(480,25,7),(871,27,8),(402,29,5),(652,30,5)]
Queue 5 :[(724,17,5),(700,18,3),(705,19,8),(664,21,8),(45,24,3),(615,24,8),(497,27,4),(392,28,4),(800,28,7)]
Queue 6 :[(247,16,8),(578,19,8),(588,21,8),(852,23,9),(632,26,7),(597,28,4),(512,29,4),(143,29,9),(477,30,8)]
Queue 7 :[(520,15,4),(933,17,8),(599,21,3),(368,21,6),(736,23,6),(434,24,8),(132,27,3),(527,27,9),(936,29,7),(996,30,7)]
Queue 8 :[(753,14,1),(874,17,3),(8,17,8),(819,20,5),(248,21,8),(355,23,9),(454,26,7),(470,28,4),(299,29,4),(869,29,8)]
Queue 9 :[(905,16,8),(49,19,4),(592,20,5),(902,21,7),(668,23,8),(593,26,4),(509,26,9),(293,29,3),(847,29,6)]
Queue 10 :[(474,15,4),(791,17,7),(122,20,5),(53,21,6),(709,23,6),(535,24,7),(330,26,8),(514,28,7),(430,30,3),(321,30,7)]
Queue 11 :[(46,16,7),(442,18,6),(177,21,3),(191,21,5),(116,22,8),(277,24,9),(565,27,8),(245,29,5),(133,30,4),(383,30,7)]
Queue 12 :[(590,16,6),(533,18,3),(408,19,8),(231,21,7),(423,23,8),(799,26,3),(51,26,8),(494,28,7),(429,30,3),(131,30,7)]
Queue 13 :[(519,14,1),(115,17,3),(974,17,6),(760,19,9),(141,22,7),(928,24,5),(260,25,7),(508,27,8),(786,29,4),(243,30,3)]
Queue 14 :[(860,16,8),(765,18,7),(678,21,4),(83,22,7),(104,24,4),(134,25,7),(397,27,5),(524,28,6),(541,29,5),(144,30,8)]
Queue 15 :[(346,16,6),(326,18,3),(881,19,6),(566,21,4),(488,22,6),(297,23,9),(307,26,6),(784,28,3),(354,28,7),(633,29,9)]
Queue 16 :[(258,16,7),(300,18,3),(9,19,6),(194,21,4),(598,22,5),(797,23,7),(163,25,7),(356,27,7),(237,28,9)]
Queue 17 :[(3,16,4),(672,17,6),(626,19,5),(877,21,3),(947,21,6),(529,23,7),(840,25,6),(136,26,9),(895,28,8),(44,30,6)]
Queue 18 :[(779,16,3),(836,17,5),(16,18,6),(333,20,9),(822,23,5),(364,24,6),(833,26,5),(290,27,7),(345,28,8),(941,30,5)]
Queue 19 :[(562,15,3),(782,17,5),(683,18,4),(296,20,3),(604,21,3),(580,21,6),(323,23,7),(410,25,6),(17,26,9),(147,28,8)]
Queue 20 :[(292,14,2),(484,16,9),(206,19,9),(878,22,4),(278,23,7),(182,25,3),(811,26,5),(273,27,7),(914,28,7),(820,30,5)]

Time: 31
Waiting Queue:[ (479,32,3) (573,32,3) (487,32,4) (525,32,4) (596,32,4) (950,32,4) (43,32,5) (440,32,5) (501,32,5) (864,32,5) (128,32,6) (698,32,8) (18,32,9) (387,32,9) (225,33,3) (288,33,3) (463,33,3) (485,33,5) (523,33,7) (850,33,7) (60,33,9) (406,33,9) (966,33,9) (34,34,3) (312,34,3) (316,34,3) (646,34,3) (660,34,3) (875,34,3) (630,34,4) (106,34,7) (571,34,7) (616,34,7) (187,34,8) (339,34,8) (703,34,8) (374,34,9) (614,34,9) (618,34,9) (739,34,9) (773,34,9) (973,34,9) (95,35,4) (722,35,4) (830,35,4) (888,35,4) (631,35,5) (548,35,6) (640,35,6) (930,35,6) (112,35,7) (363,35,7) (103,36,3) (188,36,5) (394,36,6) (97,36,8) (987,36,8) (94,37,3) (170,37,4) (876,37,4) (391,37,5) (723,37,6) (302,37,8) (661,37,8) (872,37,8) (985,37,8) (649,38,3) (500,38,4) (342,39,4) (682,39,4) (788,39,4) (970,39,4) (166,39,5) (233,39,5) (361,39,5) (517,39,5) (610,39,5) (552,39,6) (636,39,6) (111,39,7) (659,39,7) (506,39,8) (436,39,9) (63,40,4) (350,40,4) (547,40,4) (648,40,4) (980,40,4) (564,40,5) (954,40,5) (125,40,6) (192,40,6) (251,40,6) (583,40,7) (585,40,7) (792,40,8) (890,40,8) (492,40,9) (846,40,9) (879,40,9) (266,41,3) (343,41,3) (605,41,3) (728,41,3) (90,41,4) (934,41,4) (511,41,5) (910,41,5) (352,41,6) (447,41,6) (817,41,7) (939,41,7) (207,41,8) (314,41,8) (334,41,8) (476,41,8) (729,41,8) (138,41,9) (587,41,9) (942,41,9) (948,42,3) (282,42,4) (803,42,4) (469,42,6) (991,42,6) (557,42,8) (218,42,9) (453,42,9) (76,43,4) (473,43,4) (829,43,4) (29,43,5) (831,43,6) (156,43,7) (378,43,7) (932,43,7) (686,43,8) (794,44,4) (58,44,5) (721,44,5) (735,44,5) (348,44,6) (241,44,7) (708,44,8) (42,44,9) (462,44,9) (26,45,3) (481,45,3) (252,45,4) (375,45,5) (461,45,6) (781,45,6) (152,45,7) (158,45,7) (52,45,8) (521,45,8) (64,46,3) (856,46,3) (518,46,4) (155,46,6) (560,46,6) (868,46,6) (73,46,7) (202,46,7) (968,46,7) (358,46,8) (151,46,9) (283,46,9) (451,46,9) (842,46,9) (650,47,3) (568,47,4) (7,47,5) (190,47,6) (270,47,6) (818,47,6) (988,47,6) (810,47,8) (338,47,9) (577,48,4) (717,48,4) (175,48,5) (699,48,5) (68,48,6) (687,48,6) (108,48,7) (762,48,7) (80,48,8) (337,48,8) (658,48,9) (75,49,4) (255,49,4) (380,49,4) (575,49,4) (653,49,4) (409,49,5) (937,49,5) (276,49,6) (839,49,6) (513,49,7) (975,49,7) (197,49,8) (36,49,9) (452,50,3) (265,50,5) (319,50,5) (381,50,5) (675,50,6) (837,50,6) (38,50,7) (47,50,7) (611,50,7) (981,50,7) (774,50,8) (532,50,9) (642,51,3) (990,51,3) (87,51,4) (121,51,7) (744,51,7) (931,51,8) (574,51,9) (88,52,4) (600,52,4) (805,52,4) (195,52,5) (499,52,5) (917,52,5) (395,52,6) (726,52,6) (755,52,6) (951,52,6) (994,52,6) (730,52,8) (854,52,8) (159,52,9) (253,52,9) (522,52,9) (59,53,3) (212,53,4) (281,53,5) (424,53,5) (918,53,5) (772,53,6) (821,53,6) (861,53,6) (956,53,7) (263,53,8) (627,53,8) (899,53,8) (858,53,9) (304,54,3) (690,54,3) (804,54,3) (613,54,4) (257,54,5) (693,54,5) (259,54,7) (367,54,8) (761,54,8) (844,54,8) (870,54,8) (357,54,9) (559,54,9) (11,55,4) (576,55,4) (999,55,5) (898,55,6) (450,55,7) (57,56,5) (489,56,6) (707,56,6) (403,56,8) (180,56,9) (351,57,3) (625,57,3) (23,57,4) (467,57,4) (362,57,5) (1000,57,6) (743,57,7) (148,57,8) (327,57,8) (644,57,8) (15,57,9) (569,57,9) (229,58,4) (504,58,4) (401,58,5) (417,58,5) (491,58,5) (570,58,5) (139,58,6) (335,58,6) (405,58,6) (320,58,7) (713,58,7) (388,58,8) (645,58,8) (960,58,8) (526,58,9) (382,59,3) (972,59,5) (536,59,7) (179,59,8) (433,59,8) (545,59,8) (949,59,9) (325,60,3) (332,60,3) (1,60,4) (495,60,5) (638,60,5) (181,60,6) (657,60,6) (787,60,6) (945,60,6) (109,60,7) (217,60,7) (486,60,7) (958,60,7) (720,60,9) (734,60,9) (554,61,3) (835,61,3) (193,61,4) (706,61,5) (84,61,7) (883,61,8) (471,61,9) (731,62,5) (848,62,5) (427,62,6) (294,62,8) (482,62,8) (993,62,8) (172,62,9) (673,62,9) (907,63,3) (969,63,3) (66,63,4) (584,63,4) (85,63,5) (39,63,6) (77,63,6) (366,63,6) (764,63,6) (816,63,7) (528,63,8) (432,63,9) (635,64,3) (242,64,4) (54,64,6) (815,64,6) (86,64,8) (291,64,8) (862,64,9) (553,65,3) (663,65,4) (963,65,4) (14,65,7) (426,65,7) (783,65,8) (216,65,9) (882,65,9) (464,66,3) (150,66,4) (377,66,4) (507,66,4) (349,66,6) (813,66,6) (61,66,7) (443,66,7) (617,66,7) (622,66,7) (439,66,8) (938,66,8) (32,66,9) (280,66,9) (725,67,3) (70,67,4) (413,67,4) (940,67,4) (733,67,5) (732,67,6) (826,67,6) (921,67,6) (965,67,6) (78,67,7) (100,67,8) (209,67,8) (809,67,8) (223,67,9) (838,67,9) (841,68,3) (897,68,3) (240,68,5) (555,68,5) (619,68,5) (458,68,6) (612,68,6) (275,68,7) (767,68,7) (173,68,8) (465,68,8) (790,69,3) (637,69,4) (101,69,8) (50,69,9) (359,69,9) (957,69,9) (624,70,3) (801,70,3) (806,70,3) (262,70,4) (301,70,5) (851,70,6) (208,70,7) (239,70,7) (344,70,7) (414,70,7) (563,70,8) (756,70,9) (984,70,9) (719,71,3) (901,71,3) (802,71,4) (908,71,4) (171,71,6) (236,71,6) (684,71,6) (825,71,6) (740,71,7) (274,71,8) (927,71,8) (688,72,3) (977,72,3) (244,72,4) (834,72,4) (322,72,5) (795,72,6) (110,72,7) (164,72,7) (591,72,8) (161,72,9) (267,72,9) (466,72,9) (503,72,9) (916,73,3) (912,73,4) (196,73,5) (534,73,5) (666,73,5) (924,73,5) (21,73,6) (558,73,6) (623,73,6) (746,73,6) (763,73,7) (843,73,7) (142,73,8) (256,73,8) (886,73,9) (853,74,3) (641,74,5) (272,74,6) (331,74,6) (670,74,6) (855,74,6) (224,74,7) (234,74,7) (407,74,7) (441,74,7) (502,74,7) (365,74,8) (425,74,8) (372,75,4) (923,75,4) (153,75,6) (369,75,6) (961,75,6) (13,75,8) (135,75,8) (317,75,8) (385,75,8) (146,75,9) (986,75,9) (475,76,3) (215,76,4) (750,76,4) (920,76,4) (56,76,5) (472,76,5) (766,76,5) (903,76,5) (759,76,6) (174,76,8) (543,76,8) (718,76,8) (827,76,9) (667,77,3) (628,77,5) (680,77,5) (140,77,7) (606,77,7) (82,77,8) (468,77,8) (515,77,8) (184,77,9) (913,77,9) (201,78,4) (324,78,4) (12,78,6) (203,78,7) (446,78,8) (336,78,9) (96,79,4) (665,79,4) (929,79,4) (154,79,5) (891,79,5) (178,79,6) (370,79,6) (530,79,6) (922,79,6) (444,79,7) (459,79,7) (311,79,8) (157,79,9) (437,80,3) (741,80,4) (964,80,5) (204,80,6) (379,80,7) (415,80,7) (445,80,7) (943,80,7) (962,80,9) (777,81,3) (935,81,4) (279,81,5) (371,81,5) (438,81,5) (478,81,6) (971,81,6) (24,81,7) (105,81,7) (551,81,8) (629,81,9) (742,81,9) (456,82,6) (639,82,6) (315,82,7) (384,82,7) (796,82,7) (33,83,3) (168,83,3) (704,83,3) (745,83,4) (221,83,5) (93,83,6) (107,83,6) (997,83,6) (656,83,8) (712,83,8) (925,83,8) (448,84,3) (549,84,3) (751,84,4) (867,84,4) (25,84,5) (40,84,6) (305,84,6) (287,84,7) (127,84,8) (199,84,9) (983,85,3) (318,85,4) (758,85,4) (309,85,5) (412,85,5) (607,85,5) (416,85,6) (691,85,6) (859,85,6) (4,85,8) (621,85,9) (160,86,3) (418,86,3) (113,86,4) (669,86,5) (65,86,6) (254,86,6) (310,86,6) (582,86,8) (780,86,8) (198,86,9) (289,86,9) (5,87,4) (651,87,5) (137,87,6) (308,87,6) (655,87,8) (74,87,9) (102,87,9) (126,88,4) (200,88,5) (269,88,5) (400,88,5) (540,88,6) (785,88,6) (998,88,6) (176,88,7) (222,88,7) (62,88,8) (911,88,8) (979,88,8) (685,89,3) (849,89,4) (232,89,5) (353,89,6) (716,89,6) (887,89,6) (671,89,7) (169,89,8) (285,89,8) (609,89,8) (214,89,9) (896,89,9) (145,90,3) (329,90,4) (167,90,5) (393,90,5) (589,90,6) (702,90,6) (428,90,7) (807,90,7) (55,90,9) (185,90,9) (662,90,9) (775,91,4) (227,91,6) (567,91,7) (776,91,7) (677,92,3) (953,92,4) (28,92,6) (556,92,6) (866,92,7) (789,92,8) (119,92,9) (771,92,9) (863,92,9) (249,93,3) (250,93,4) (768,93,4) (10,93,5) (120,93,6) (727,93,8) (27,94,4) (183,94,4) (738,94,4) (798,94,4) (832,94,4) (67,94,5) (72,94,5) (117,94,5) (581,94,5) (906,94,5) (696,94,7) (6,94,9) (328,94,9) (544,94,9) (572,94,9) (793,94,9) (149,95,3) (162,95,3) (884,95,3) (915,95,3) (22,95,4) (900,95,4) (493,95,6) (347,95,8) (812,95,8) (376,95,9) (561,96,3) (20,96,4) (130,96,4) (944,96,4) (967,96,5) (390,96,6) (205,96,7) (306,96,9) (608,96,9) (710,97,4) (894,97,4) (770,97,6) (219,97,7) (340,97,8) (715,97,8) (539,97,9) (620,97,9) (92,98,3) (634,98,4) (238,98,5) (701,98,5) (398,98,6) (91,98,7) (114,98,7) (711,98,7) (449,98,8) (982,98,8) (692,98,9) (271,99,3) (2,99,5) (889,99,5) (747,99,8) (210,99,9) (419,99,9) (420,99,9) (959,99,9) (298,100,4) (828,100,4) (30,100,5) (989,100,5) (647,100,6) (892,100,6) (955,100,6) (978,100,8) (37,100,9) (505,100,9) (531,100,9)]
Queue 1 :[(542,17,3),(880,19,4),(490,20,6),(79,22,4),(946,23,6),(31,24,9),(689,27,5),(284,28,7),(411,29,9),(769,31,5)]
Queue 2 :[(399,16,4),(976,19,8),(41,22,4),(313,23,3),(695,23,8),(341,26,5),(435,27,5),(81,28,7),(246,29,9),(752,30,9)]
Queue 3 :[(919,17,7),(995,20,5),(186,22,3),(211,22,7),(389,24,6),(235,26,6),(714,28,3),(697,28,6),(601,29,8),(360,31,7)]
Queue 4 :[(754,17,1),(748,18,3),(823,19,8),(865,21,9),(952,24,5),(480,25,7),(871,27,8),(402,29,5),(652,30,5),(189,31,5)]
Queue 5 :[(724,17,1),(700,18,3),(705,19,8),(664,21,8),(45,24,3),(615,24,8),(497,27,4),(392,28,4),(800,28,7),(268,31,3)]
Queue 6 :[(247,16,4),(578,19,8),(588,21,8),(852,23,9),(632,26,7),(597,28,4),(512,29,4),(143,29,9),(477,30,8)]
Queue 7 :[(933,17,8),(599,21,3),(368,21,6),(736,23,6),(434,24,8),(132,27,3),(527,27,9),(936,29,7),(996,30,7)]
Queue 8 :[(8,17,8),(819,20,5),(248,21,8),(355,23,9),(454,26,7),(470,28,4),(299,29,4),(869,29,8),(749,31,5),(824,31,9)]
Queue 9 :[(905,16,4),(49,19,4),(592,20,5),(902,21,7),(668,23,8),(593,26,4),(509,26,9),(293,29,3),(847,29,6),(814,31,4)]
Queue 10 :[(791,17,7),(122,20,5),(53,21,6),(709,23,6),(535,24,7),(330,26,8),(514,28,7),(430,30,3),(321,30,7),(165,31,9)]
Queue 11 :[(46,16,3),(442,18,6),(177,21,3),(191,21,5),(116,22,8),(277,24,9),(565,27,8),(245,29,5),(133,30,4),(383,30,7)]
Queue 12 :[(590,16,2),(533,18,3),(408,19,8),(231,21,7),(423,23,8),(799,26,3),(51,26,8),(494,28,7),(429,30,3),(131,30,7)]
Queue 13 :[(974,17,6),(760,19,9),(141,22,7),(928,24,5),(260,25,7),(508,27,8),(786,29,4),(243,30,3),(421,31,5),(778,31,9)]
Queue 14 :[(860,16,4),(765,18,7),(678,21,4),(83,22,7),(104,24,4),(134,25,7),(397,27,5),(524,28,6),(541,29,5),(144,30,8)]
Queue 15 :[(346,16,2),(326,18,3),(881,19,6),(566,21,4),(488,22,6),(297,23,9),(307,26,6),(784,28,3),(354,28,7),(633,29,9)]
Queue 16 :[(258,16,3),(300,18,3),(9,19,6),(194,21,4),(598,22,5),(797,23,7),(163,25,7),(356,27,7),(237,28,9),(510,31,3)]
Queue 17 :[(672,17,6),(626,19,5),(877,21,3),(947,21,6),(529,23,7),(840,25,6),(136,26,9),(895,28,8),(44,30,6),(674,31,9)]
Queue 18 :[(836,17,4),(16,18,6),(333,20,9),(822,23,5),(364,24,6),(833,26,5),(290,27,7),(345,28,8),(941,30,5),(496,31,6)]
Queue 19 :[(782,17,4),(683,18,4),(296,20,3),(604,21,3),(580,21,6),(323,23,7),(410,25,6),(17,26,9),(147,28,8),(404,31,6)]
Queue 20 :[(484,16,7),(206,19,9),(878,22,4),(278,23,7),(182,25,3),(811,26,5),(273,27,7),(914,28,7),(820,30,5),(873,31,5)]

Time: 32
Waiting Queue:[ (225,33,3) (288,33,3) (463,33,3) (485,33,5) (523,33,7) (850,33,7) (60,33,9) (406,33,9) (966,33,9) (34,34,3) (312,34,3) (316,34,3) (646,34,3) (660,34,3) (875,34,3) (630,34,4) (106,34,7) (571,34,7) (616,34,7) (187,34,8) (339,34,8) (703,34,8) (374,34,9) (614,34,9) (618,34,9) (739,34,9) (773,34,9) (973,34,9) (95,35,4) (722,35,4) (830,35,4) (888,35,4) (631,35,5) (548,35,6) (640,35,6) (930,35,6) (112,35,7) (363,35,7) (103,36,3) (188,36,5) (394,36,6) (97,36,8) (987,36,8) (94,37,3) (170,37,4) (876,37,4) (391,37,5) (723,37,6) (302,37,8) (661,37,8) (872,37,8) (985,37,8) (649,38,3) (500,38,4) (342,39,4) (682,39,4) (788,39,4) (970,39,4) (166,39,5) (233,39,5) (361,39,5) (517,39,5) (610,39,5) (552,39,6) (636,39,6) (111,39,7) (659,39,7) (506,39,8) (436,39,9) (63,40,4) (350,40,4) (547,40,4) (648,40,4) (980,40,4) (564,40,5) (954,40,5) (125,40,6) (192,40,6) (251,40,6) (583,40,7) (585,40,7) (792,40,8) (890,40,8) (492,40,9) (846,40,9) (879,40,9) (266,41,3) (343,41,3) (605,41,3) (728,41,3) (90,41,4) (934,41,4) (511,41,5) (910,41,5) (352,41,6) (447,41,6) (817,41,7) (939,41,7) (207,41,8) (314,41,8) (334,41,8) (476,41,8) (729,41,8) (138,41,9) (587,41,9) (942,41,9) (948,42,3) (282,42,4) (803,42,4) (469,42,6) (991,42,6) (557,42,8) (218,42,9) (453,42,9) (76,43,4) (473,43,4) (829,43,4) (29,43,5) (831,43,6) (156,43,7) (378,43,7) (932,43,7) (686,43,8) (794,44,4) (58,44,5) (721,44,5) (735,44,5) (348,44,6) (241,44,7) (708,44,8) (42,44,9) (462,44,9) (26,45,3) (481,45,3) (252,45,4) (375,45,5) (461,45,6) (781,45,6) (152,45,7) (158,45,7) (52,45,8) (521,45,8) (64,46,3) (856,46,3) (518,46,4) (155,46,6) (560,46,6) (868,46,6) (73,46,7) (202,46,7) (968,46,7) (358,46,8) (151,46,9) (283,46,9) (451,46,9) (842,46,9) (650,47,3) (568,47,4) (7,47,5) (190,47,6) (270,47,6) (818,47,6) (988,47,6) (810,47,8) (338,47,9) (577,48,4) (717,48,4) (175,48,5) (699,48,5) (68,48,6) (687,48,6) (108,48,7) (762,48,7) (80,48,8) (337,48,8) (658,48,9) (75,49,4) (255,49,4) (380,49,4) (575,49,4) (653,49,4) (409,49,5) (937,49,5) (276,49,6) (839,49,6) (513,49,7) (975,49,7) (197,49,8) (36,49,9) (452,50,3) (265,50,5) (319,50,5) (381,50,5) (675,50,6) (837,50,6) (38,50,7) (47,50,7) (611,50,7) (981,50,7) (774,50,8) (532,50,9) (642,51,3) (990,51,3) (87,51,4) (121,51,7) (744,51,7) (931,51,8) (574,51,9) (88,52,4) (600,52,4) (805,52,4) (195,52,5) (499,52,5) (917,52,5) (395,52,6) (726,52,6) (755,52,6) (951,52,6) (994,52,6) (730,52,8) (854,52,8) (159,52,9) (253,52,9) (522,52,9) (59,53,3) (212,53,4) (281,53,5) (424,53,5) (918,53,5) (772,53,6) (821,53,6) (861,53,6) (956,53,7) (263,53,8) (627,53,8) (899,53,8) (858,53,9) (304,54,3) (690,54,3) (804,54,3) (613,54,4) (257,54,5) (693,54,5) (259,54,7) (367,54,8) (761,54,8) (844,54,8) (870,54,8) (357,54,9) (559,54,9) (11,55,4) (576,55,4) (999,55,5) (898,55,6) (450,55,7) (57,56,5) (489,56,6) (707,56,6) (403,56,8) (180,56,9) (351,57,3) (625,57,3) (23,57,4) (467,57,4) (362,57,5) (1000,57,6) (743,57,7) (148,57,8) (327,57,8) (644,57,8) (15,57,9) (569,57,9) (229,58,4) (504,58,4) (401,58,5) (417,58,5) (491,58,5) (570,58,5) (139,58,6) (335,58,6) (405,58,6) (320,58,7) (713,58,7) (388,58,8) (645,58,8) (960,58,8) (526,58,9) (382,59,3) (972,59,5) (536,59,7) (179,59,8) (433,59,8) (545,59,8) (949,59,9) (325,60,3) (332,60,3) (1,60,4) (495,60,5) (638,60,5) (181,60,6) (657,60,6) (787,60,6) (945,60,6) (109,60,7) (217,60,7) (486,60,7) (958,60,7) (720,60,9) (734,60,9) (554,61,3) (835,61,3) (193,61,4) (706,61,5) (84,61,7) (883,61,8) (471,61,9) (731,62,5) (848,62,5) (427,62,6) (294,62,8) (482,62,8) (993,62,8) (172,62,9) (673,62,9) (907,63,3) (969,63,3) (66,63,4) (584,63,4) (85,63,5) (39,63,6) (77,63,6) (366,63,6) (764,63,6) (816,63,7) (528,63,8) (432,63,9) (635,64,3) (242,64,4) (54,64,6) (815,64,6) (86,64,8) (291,64,8) (862,64,9) (553,65,3) (663,65,4) (963,65,4) (14,65,7) (426,65,7) (783,65,8) (216,65,9) (882,65,9) (464,66,3) (150,66,4) (377,66,4) (507,66,4) (349,66,6) (813,66,6) (61,66,7) (443,66,7) (617,66,7) (622,66,7) (439,66,8) (938,66,8) (32,66,9) (280,66,9) (725,67,3) (70,67,4) (413,67,4) (940,67,4) (733,67,5) (732,67,6) (826,67,6) (921,67,6) (965,67,6) (78,67,7) (100,67,8) (209,67,8) (809,67,8) (223,67,9) (838,67,9) (841,68,3) (897,68,3) (240,68,5) (555,68,5) (619,68,5) (458,68,6) (612,68,6) (275,68,7) (767,68,7) (173,68,8) (465,68,8) (790,69,3) (637,69,4) (101,69,8) (50,69,9) (359,69,9) (957,69,9) (624,70,3) (801,70,3) (806,70,3) (262,70,4) (301,70,5) (851,70,6) (208,70,7) (239,70,7) (344,70,7) (414,70,7) (563,70,8) (756,70,9) (984,70,9) (719,71,3) (901,71,3) (802,71,4) (908,71,4) (171,71,6) (236,71,6) (684,71,6) (825,71,6) (740,71,7) (274,71,8) (927,71,8) (688,72,3) (977,72,3) (244,72,4) (834,72,4) (322,72,5) (795,72,6) (110,72,7) (164,72,7) (591,72,8) (161,72,9) (267,72,9) (466,72,9) (503,72,9) (916,73,3) (912,73,4) (196,73,5) (534,73,5) (666,73,5) (924,73,5) (21,73,6) (558,73,6) (623,73,6) (746,73,6) (763,73,7) (843,73,7) (142,73,8) (256,73,8) (886,73,9) (853,74,3) (641,74,5) (272,74,6) (331,74,6) (670,74,6) (855,74,6) (224,74,7) (234,74,7) (407,74,7) (441,74,7) (502,74,7) (365,74,8) (425,74,8) (372,75,4) (923,75,4) (153,75,6) (369,75,6) (961,75,6) (13,75,8) (135,75,8) (317,75,8) (385,75,8) (146,75,9) (986,75,9) (475,76,3) (215,76,4) (750,76,4) (920,76,4) (56,76,5) (472,76,5) (766,76,5) (903,76,5) (759,76,6) (174,76,8) (543,76,8) (718,76,8) (827,76,9) (667,77,3) (628,77,5) (680,77,5) (140,77,7) (606,77,7) (82,77,8) (468,77,8) (515,77,8) (184,77,9) (913,77,9) (201,78,4) (324,78,4) (12,78,6) (203,78,7) (446,78,8) (336,78,9) (96,79,4) (665,79,4) (929,79,4) (154,79,5) (891,79,5) (178,79,6) (370,79,6) (530,79,6) (922,79,6) (444,79,7) (459,79,7) (311,79,8) (157,79,9) (437,80,3) (741,80,4) (964,80,5) (204,80,6) (379,80,7) (415,80,7) (445,80,7) (943,80,7) (962,80,9) (777,81,3) (935,81,4) (279,81,5) (371,81,5) (438,81,5) (478,81,6) (971,81,6) (24,81,7) (105,81,7) (551,81,8) (629,81,9) (742,81,9) (456,82,6) (639,82,6) (315,82,7) (384,82,7) (796,82,7) (33,83,3) (168,83,3) (704,83,3) (745,83,4) (221,83,5) (93,83,6) (107,83,6) (997,83,6) (656,83,8) (712,83,8) (925,83,8) (448,84,3) (549,84,3) (751,84,4) (867,84,4) (25,84,5) (40,84,6) (305,84,6) (287,84,7) (127,84,8) (199,84,9) (983,85,3) (318,85,4) (758,85,4) (309,85,5) (412,85,5) (607,85,5) (416,85,6) (691,85,6) (859,85,6) (4,85,8) (621,85,9) (160,86,3) (418,86,3) (113,86,4) (669,86,5) (65,86,6) (254,86,6) (310,86,6) (582,86,8) (780,86,8) (198,86,9) (289,86,9) (5,87,4) (651,87,5) (137,87,6) (308,87,6) (655,87,8) (74,87,9) (102,87,9) (126,88,4) (200,88,5) (269,88,5) (400,88,5) (540,88,6) (785,88,6) (998,88,6) (176,88,7) (222,88,7) (62,88,8) (911,88,8) (979,88,8) (685,89,3) (849,89,4) (232,89,5) (353,89,6) (716,89,6) (887,89,6) (671,89,7) (169,89,8) (285,89,8) (609,89,8) (214,89,9) (896,89,9) (145,90,3) (329,90,4) (167,90,5) (393,90,5) (589,90,6) (702,90,6) (428,90,7) (807,90,7) (55,90,9) (185,90,9) (662,90,9) (775,91,4) (227,91,6) (567,91,7) (776,91,7) (677,92,3) (953,92,4) (28,92,6) (556,92,6) (866,92,7) (789,92,8) (119,92,9) (771,92,9) (863,92,9) (249,93,3) (250,93,4) (768,93,4) (10,93,5) (120,93,6) (727,93,8) (27,94,4) (183,94,4) (738,94,4) (798,94,4) (832,94,4) (67,94,5) (72,94,5) (117,94,5) (581,94,5) (906,94,5) (696,94,7) (6,94,9) (328,94,9) (544,94,9) (572,94,9) (793,94,9) (149,95,3) (162,95,3) (884,95,3) (915,95,3) (22,95,4) (900,95,4) (493,95,6) (347,95,8) (812,95,8) (376,95,9) (561,96,3) (20,96,4) (130,96,4) (944,96,4) (967,96,5) (390,96,6) (205,96,7) (306,96,9) (608,96,9) (710,97,4) (894,97,4) (770,97,6) (219,97,7) (340,97,8) (715,97,8) (539,97,9) (620,97,9) (92,98,3) (634,98,4) (238,98,5) (701,98,5) (398,98,6) (91,98,7) (114,98,7) (711,98,7) (449,98,8) (982,98,8) (692,98,9) (271,99,3) (2,99,5) (889,99,5) (747,99,8) (210,99,9) (419,99,9) (420,99,9) (959,99,9) (298,100,4) (828,100,4) (30,100,5) (989,100,5) (647,100,6) (892,100,6) (955,100,6) (978,100,8) (37,100,9) (505,100,9) (531,100,9)]
Queue 1 :[(880,19,3),(490,20,6),(79,22,4),(946,23,6),(31,24,9),(689,27,5),(284,28,7),(411,29,9),(769,31,5),(950,32,4)]
Queue 2 :[(976,19,8),(41,22,4),(313,23,3),(695,23,8),(341,26,5),(435,27,5),(81,28,7),(246,29,9),(752,30,9)]
Queue 3 :[(919,17,3),(995,20,5),(186,22,3),(211,22,7),(389,24,6),(235,26,6),(714,28,3),(697,28,6),(601,29,8),(360,31,7)]
Queue 4 :[(823,19,8),(865,21,9),(952,24,5),(480,25,7),(871,27,8),(402,29,5),(652,30,5),(189,31,5),(573,32,3),(128,32,6)]
Queue 5 :[(705,19,8),(664,21,8),(45,24,3),(615,24,8),(497,27,4),(392,28,4),(800,28,7),(268,31,3),(487,32,4),(18,32,9)]
